Index,Class
8138,[9]
8139,[14]
8140,[11]
8141,[16]
8142,[14]
8143,[2]
8144,[12]
8145,[12]
8146,[9]
8147,[2]
8148,[8]
8149,[4]
8150,[14]
8151,[16]
8152,[9]
8153,[7]
8154,[10]
8155,[7]
8156,[8]
8157,[4]
8158,[15]
8159,[11]
8160,[7]
8161,[4]
8162,[13]
8163,[9]
8164,[9]
8165,[10]
8166,[4]
8167,[8]
8168,[10]
8169,[11]
8170,[12]
8171,[2]
8172,[5]
8173,[1]
8174,[7]
8175,[9]
8176,[3]
8177,[7]
8178,[8]
8179,[11]
8180,[8]
8181,[8]
8182,[6]
8183,[15]
8184,[0]
8185,[5]
8186,[6]
8187,[15]
8188,[2]
8189,[8]
8190,[8]
8191,[5]
8192,[7]
8193,[9]
8194,[6]
8195,[16]
8196,[5]
8197,[6]
8198,[7]
8199,[10]
8200,[9]
8201,[4]
8202,[11]
8203,[3]
8204,[13]
8205,[6]
8206,[11]
8207,[7]
8208,[6]
8209,[9]
8210,[5]
8211,[9]
8212,[8]
8213,[7]
8214,[8]
8215,[6]
8216,[0]
8217,[7]
8218,[14]
8219,[10]
8220,[14]
8221,[0]
8222,[3]
8223,[7]
8224,[3]
8225,[17]
8226,[8]
8227,[3]
8228,[6]
8229,[14]
8230,[7]
8231,[10]
8232,[15]
8233,[5]
8234,[9]
8235,[11]
8236,[14]
8237,[11]
8238,[2]
8239,[12]
8240,[7]
8241,[11]
8242,[4]
8243,[5]
8244,[12]
8245,[7]
8246,[12]
8247,[8]
8248,[7]
8249,[7]
8250,[3]
8251,[13]
8252,[3]
8253,[6]
8254,[11]
8255,[2]
8256,[17]
8257,[6]
8258,[7]
8259,[2]
8260,[11]
8261,[7]
8262,[12]
8263,[12]
8264,[17]
8265,[17]
8266,[6]
8267,[12]
8268,[14]
8269,[10]
8270,[10]
8271,[7]
8272,[10]
8273,[3]
8274,[2]
8275,[10]
8276,[5]
8277,[12]
8278,[5]
8279,[12]
8280,[13]
8281,[1]
8282,[15]
8283,[16]
8284,[6]
8285,[6]
8286,[4]
8287,[17]
8288,[10]
8289,[6]
8290,[4]
8291,[7]
8292,[7]
8293,[5]
8294,[0]
8295,[10]
8296,[8]
8297,[9]
8298,[6]
8299,[9]
8300,[6]
8301,[11]
8302,[8]
8303,[9]
8304,[13]
8305,[1]
8306,[15]
8307,[5]
8308,[2]
8309,[9]
8310,[12]
8311,[9]
8312,[9]
8313,[8]
8314,[5]
8315,[10]
8316,[13]
8317,[5]
8318,[15]
8319,[5]
8320,[9]
8321,[11]
8322,[14]
8323,[8]
8324,[9]
8325,[13]
8326,[2]
8327,[14]
8328,[10]
8329,[9]
8330,[3]
8331,[9]
8332,[9]
8333,[10]
8334,[5]
8335,[10]
8336,[6]
8337,[4]
8338,[3]
8339,[10]
8340,[7]
8341,[9]
8342,[5]
8343,[9]
8344,[11]
8345,[9]
8346,[14]
8347,[12]
8348,[3]
8349,[10]
8350,[11]
8351,[7]
8352,[5]
8353,[7]
8354,[8]
8355,[12]
8356,[8]
8357,[10]
8358,[7]
8359,[8]
8360,[4]
8361,[12]
8362,[7]
8363,[9]
8364,[10]
8365,[8]
8366,[13]
8367,[9]
8368,[13]
8369,[4]
8370,[4]
8371,[0]
8372,[13]
8373,[16]
8374,[9]
8375,[8]
8376,[12]
8377,[17]
8378,[12]
8379,[9]
8380,[6]
8381,[14]
8382,[1]
8383,[0]
8384,[11]
8385,[11]
8386,[15]
8387,[11]
8388,[9]
8389,[2]
8390,[8]
8391,[12]
8392,[10]
8393,[5]
8394,[11]
8395,[12]
8396,[11]
8397,[13]
8398,[9]
8399,[11]
8400,[11]
8401,[13]
8402,[11]
8403,[10]
8404,[12]
8405,[6]
8406,[6]
8407,[16]
8408,[18]
8409,[8]
8410,[8]
8411,[8]
8412,[18]
8413,[2]
8414,[10]
8415,[7]
8416,[5]
8417,[9]
8418,[7]
8419,[11]
8420,[4]
8421,[15]
8422,[12]
8423,[7]
8424,[13]
8425,[7]
8426,[14]
8427,[11]
8428,[9]
8429,[10]
8430,[5]
8431,[7]
8432,[16]
8433,[6]
8434,[3]
8435,[17]
8436,[3]
8437,[6]
8438,[1]
8439,[13]
8440,[9]
8441,[7]
8442,[8]
8443,[10]
8444,[9]
8445,[10]
8446,[10]
8447,[7]
8448,[7]
8449,[9]
8450,[6]
8451,[10]
8452,[14]
8453,[7]
8454,[14]
8455,[4]
8456,[6]
8457,[10]
8458,[16]
8459,[3]
8460,[11]
8461,[10]
8462,[3]
8463,[16]
8464,[3]
8465,[1]
8466,[9]
8467,[1]
8468,[8]
8469,[9]
8470,[7]
8471,[12]
8472,[13]
8473,[3]
8474,[8]
8475,[7]
8476,[16]
8477,[11]
8478,[9]
8479,[6]
8480,[3]
8481,[13]
8482,[8]
8483,[12]
8484,[8]
8485,[2]
8486,[5]
8487,[9]
8488,[8]
8489,[1]
8490,[14]
8491,[8]
8492,[16]
8493,[12]
8494,[7]
8495,[9]
8496,[7]
8497,[7]
8498,[18]
8499,[2]
8500,[7]
8501,[0]
8502,[13]
8503,[9]
8504,[1]
8505,[4]
8506,[17]
8507,[9]
8508,[1]
8509,[14]
8510,[4]
8511,[2]
8512,[10]
8513,[12]
8514,[4]
8515,[15]
8516,[7]
8517,[8]
8518,[7]
8519,[11]
8520,[5]
8521,[9]
8522,[9]
8523,[4]
8524,[14]
8525,[7]
8526,[9]
8527,[9]
8528,[14]
8529,[6]
8530,[13]
8531,[9]
8532,[14]
8533,[12]
8534,[9]
8535,[11]
8536,[12]
8537,[11]
8538,[11]
8539,[9]
8540,[9]
8541,[8]
8542,[9]
8543,[15]
8544,[11]
8545,[16]
8546,[8]
8547,[3]
8548,[4]
8549,[4]
8550,[7]
8551,[9]
8552,[8]
8553,[8]
8554,[6]
8555,[10]
8556,[4]
8557,[9]
8558,[4]
8559,[11]
8560,[12]
8561,[8]
8562,[3]
8563,[8]
8564,[9]
8565,[15]
8566,[11]
8567,[16]
8568,[14]
8569,[7]
8570,[12]
8571,[11]
8572,[17]
8573,[12]
8574,[15]
8575,[4]
8576,[5]
8577,[10]
8578,[7]
8579,[8]
8580,[9]
8581,[6]
8582,[7]
8583,[4]
8584,[8]
8585,[6]
8586,[6]
8587,[5]
8588,[7]
8589,[9]
8590,[7]
8591,[3]
8592,[10]
8593,[17]
8594,[2]
8595,[13]
8596,[11]
8597,[10]
8598,[8]
8599,[4]
8600,[8]
8601,[5]
8602,[8]
8603,[6]
8604,[11]
8605,[14]
8606,[4]
8607,[9]
8608,[15]
8609,[17]
8610,[12]
8611,[11]
8612,[8]
8613,[2]
8614,[13]
8615,[4]
8616,[10]
8617,[15]
8618,[11]
8619,[15]
8620,[0]
8621,[17]
8622,[17]
8623,[10]
8624,[13]
8625,[4]
8626,[1]
8627,[6]
8628,[12]
8629,[8]
8630,[11]
8631,[13]
8632,[10]
8633,[3]
8634,[15]
8635,[13]
8636,[7]
8637,[10]
8638,[3]
8639,[6]
8640,[10]
8641,[7]
8642,[4]
8643,[8]
8644,[4]
8645,[7]
8646,[12]
8647,[6]
8648,[7]
8649,[5]
8650,[8]
8651,[8]
8652,[8]
8653,[18]
8654,[4]
8655,[6]
8656,[10]
8657,[11]
8658,[6]
8659,[11]
8660,[11]
8661,[9]
8662,[2]
8663,[2]
8664,[5]
8665,[15]
8666,[6]
8667,[5]
8668,[16]
8669,[18]
8670,[7]
8671,[15]
8672,[10]
8673,[9]
8674,[9]
8675,[6]
8676,[6]
8677,[6]
8678,[4]
8679,[5]
8680,[6]
8681,[9]
8682,[7]
8683,[4]
8684,[10]
8685,[10]
8686,[8]
8687,[10]
8688,[11]
8689,[8]
8690,[16]
8691,[9]
8692,[12]
8693,[10]
8694,[11]
8695,[6]
8696,[6]
8697,[6]
8698,[11]
8699,[9]
8700,[4]
8701,[3]
8702,[9]
8703,[1]
8704,[5]
8705,[6]
8706,[8]
8707,[9]
8708,[9]
8709,[4]
8710,[7]
8711,[6]
8712,[9]
8713,[11]
8714,[0]
8715,[10]
8716,[5]
8717,[15]
8718,[3]
8719,[12]
8720,[3]
8721,[7]
8722,[9]
8723,[4]
8724,[11]
8725,[8]
8726,[12]
8727,[13]
8728,[10]
8729,[12]
8730,[6]
8731,[3]
8732,[15]
8733,[11]
8734,[7]
8735,[3]
8736,[8]
8737,[11]
8738,[3]
8739,[12]
8740,[8]
8741,[4]
8742,[0]
8743,[5]
8744,[3]
8745,[9]
8746,[7]
8747,[15]
8748,[8]
8749,[10]
8750,[4]
8751,[8]
8752,[9]
8753,[10]
8754,[11]
8755,[10]
8756,[9]
8757,[14]
8758,[3]
8759,[3]
8760,[12]
8761,[10]
8762,[3]
8763,[5]
8764,[13]
8765,[7]
8766,[17]
8767,[9]
8768,[12]
8769,[9]
8770,[10]
8771,[4]
8772,[6]
8773,[7]
8774,[8]
8775,[12]
8776,[6]
8777,[8]
8778,[6]
8779,[4]
8780,[6]
8781,[10]
8782,[2]
8783,[8]
8784,[7]
8785,[11]
8786,[7]
8787,[6]
8788,[18]
8789,[11]
8790,[11]
8791,[11]
8792,[14]
8793,[11]
8794,[8]
8795,[10]
8796,[9]
8797,[15]
8798,[8]
8799,[11]
8800,[8]
8801,[2]
8802,[6]
8803,[5]
8804,[9]
8805,[7]
8806,[12]
8807,[5]
8808,[10]
8809,[8]
8810,[4]
8811,[8]
8812,[8]
8813,[4]
8814,[16]
8815,[2]
8816,[14]
8817,[7]
8818,[10]
8819,[4]
8820,[11]
8821,[9]
8822,[11]
8823,[8]
8824,[7]
8825,[6]
8826,[7]
8827,[10]
8828,[6]
8829,[11]
8830,[12]
8831,[2]
8832,[5]
8833,[11]
8834,[7]
8835,[14]
8836,[11]
8837,[11]
8838,[3]
8839,[6]
8840,[10]
8841,[8]
8842,[17]
8843,[4]
8844,[4]
8845,[7]
8846,[3]
8847,[16]
8848,[15]
8849,[7]
8850,[9]
8851,[6]
8852,[4]
8853,[10]
8854,[9]
8855,[9]
8856,[6]
8857,[11]
8858,[8]
8859,[1]
8860,[11]
8861,[6]
8862,[7]
8863,[12]
8864,[10]
8865,[3]
8866,[12]
8867,[5]
8868,[2]
8869,[6]
8870,[13]
8871,[15]
8872,[8]
8873,[15]
8874,[6]
8875,[3]
8876,[12]
8877,[8]
8878,[13]
8879,[9]
8880,[3]
8881,[0]
8882,[12]
8883,[9]
8884,[3]
8885,[5]
8886,[2]
8887,[12]
8888,[15]
8889,[8]
8890,[9]
8891,[17]
8892,[2]
8893,[10]
8894,[6]
8895,[15]
8896,[9]
8897,[3]
8898,[7]
8899,[12]
8900,[6]
8901,[6]
8902,[5]
8903,[9]
8904,[11]
8905,[10]
8906,[8]
8907,[11]
8908,[14]
8909,[11]
8910,[7]
8911,[9]
8912,[12]
8913,[13]
8914,[9]
8915,[10]
8916,[13]
8917,[1]
8918,[15]
8919,[16]
8920,[6]
8921,[8]
8922,[7]
8923,[7]
8924,[7]
8925,[10]
8926,[4]
8927,[7]
8928,[16]
8929,[11]
8930,[4]
8931,[11]
8932,[6]
8933,[16]
8934,[12]
8935,[8]
8936,[10]
8937,[11]
8938,[1]
8939,[3]
8940,[10]
8941,[10]
8942,[16]
8943,[10]
8944,[10]
8945,[3]
8946,[10]
8947,[7]
8948,[10]
8949,[16]
8950,[9]
8951,[1]
8952,[9]
8953,[5]
8954,[8]
8955,[7]
8956,[8]
8957,[7]
8958,[16]
8959,[14]
8960,[12]
8961,[5]
8962,[10]
8963,[9]
8964,[4]
8965,[14]
8966,[8]
8967,[11]
8968,[13]
8969,[5]
8970,[11]
8971,[9]
8972,[9]
8973,[13]
8974,[6]
8975,[10]
8976,[11]
8977,[7]
8978,[7]
8979,[5]
8980,[9]
8981,[15]
8982,[15]
8983,[5]
8984,[8]
8985,[13]
8986,[11]
8987,[14]
8988,[15]
8989,[1]
8990,[14]
8991,[3]
8992,[13]
8993,[12]
8994,[18]
8995,[6]
8996,[9]
8997,[10]
8998,[17]
8999,[8]
9000,[3]
9001,[5]
9002,[6]
9003,[6]
9004,[7]
9005,[5]
9006,[9]
9007,[5]
9008,[11]
9009,[16]
9010,[13]
9011,[6]
9012,[12]
9013,[13]
9014,[14]
9015,[6]
9016,[7]
9017,[8]
9018,[5]
9019,[9]
9020,[16]
9021,[10]
9022,[8]
9023,[7]
9024,[10]
9025,[9]
9026,[7]
9027,[11]
9028,[13]
9029,[4]
9030,[10]
9031,[15]
9032,[1]
9033,[11]
9034,[13]
9035,[13]
9036,[3]
9037,[7]
9038,[8]
9039,[13]
9040,[8]
9041,[12]
9042,[11]
9043,[11]
9044,[10]
9045,[16]
9046,[3]
9047,[10]
9048,[8]
9049,[6]
9050,[7]
9051,[10]
9052,[10]
9053,[17]
9054,[10]
9055,[16]
9056,[12]
9057,[10]
9058,[4]
9059,[6]
9060,[1]
9061,[11]
9062,[4]
9063,[10]
9064,[8]
9065,[9]
9066,[8]
9067,[14]
9068,[4]
9069,[9]
9070,[7]
9071,[11]
9072,[12]
9073,[9]
9074,[18]
9075,[1]
9076,[2]
9077,[2]
9078,[10]
9079,[10]
9080,[8]
9081,[14]
9082,[7]
9083,[13]
9084,[7]
9085,[11]
9086,[9]
9087,[8]
9088,[13]
9089,[7]
9090,[12]
9091,[2]
9092,[15]
9093,[14]
9094,[1]
9095,[3]
9096,[7]
9097,[16]
9098,[5]
9099,[16]
9100,[11]
9101,[13]
9102,[4]
9103,[12]
9104,[10]
9105,[11]
9106,[3]
9107,[9]
9108,[7]
9109,[11]
9110,[10]
9111,[8]
9112,[1]
9113,[7]
9114,[8]
9115,[9]
9116,[10]
9117,[6]
9118,[15]
9119,[7]
9120,[6]
9121,[15]
9122,[4]
9123,[15]
9124,[15]
9125,[3]
9126,[11]
9127,[14]
9128,[5]
9129,[7]
9130,[4]
9131,[6]
9132,[6]
9133,[16]
9134,[10]
9135,[2]
9136,[11]
9137,[9]
9138,[8]
9139,[4]
9140,[7]
9141,[11]
9142,[8]
9143,[12]
9144,[15]
9145,[8]
9146,[10]
9147,[8]
9148,[1]
9149,[9]
9150,[1]
9151,[3]
9152,[11]
9153,[17]
9154,[3]
9155,[16]
9156,[16]
9157,[3]
9158,[14]
9159,[3]
9160,[4]
9161,[4]
9162,[7]
9163,[18]
9164,[6]
9165,[9]
9166,[14]
9167,[8]
9168,[7]
9169,[1]
9170,[10]
9171,[15]
9172,[4]
9173,[4]
9174,[18]
9175,[6]
9176,[8]
9177,[7]
9178,[3]
9179,[6]
9180,[16]
9181,[8]
9182,[8]
9183,[3]
9184,[11]
9185,[9]
9186,[7]
9187,[17]
9188,[4]
9189,[7]
9190,[13]
9191,[10]
9192,[13]
9193,[14]
9194,[7]
9195,[10]
9196,[14]
9197,[8]
9198,[11]
9199,[12]
9200,[9]
9201,[10]
9202,[4]
9203,[13]
9204,[8]
9205,[11]
9206,[10]
9207,[8]
9208,[15]
9209,[15]
9210,[8]
9211,[13]
9212,[9]
9213,[9]
9214,[9]
9215,[13]
9216,[8]
9217,[12]
9218,[6]
9219,[3]
9220,[14]
9221,[6]
9222,[11]
9223,[18]
9224,[12]
9225,[12]
9226,[8]
9227,[5]
9228,[1]
9229,[7]
9230,[2]
9231,[5]
9232,[12]
9233,[15]
9234,[6]
9235,[4]
9236,[6]
9237,[3]
9238,[12]
9239,[16]
9240,[7]
9241,[9]
9242,[12]
9243,[3]
9244,[3]
9245,[3]
9246,[4]
9247,[11]
9248,[9]
9249,[5]
9250,[8]
9251,[2]
9252,[10]
9253,[6]
9254,[6]
9255,[9]
9256,[7]
9257,[12]
9258,[8]
9259,[4]
9260,[1]
9261,[8]
9262,[9]
9263,[5]
9264,[10]
9265,[7]
9266,[9]
9267,[8]
9268,[13]
9269,[5]
9270,[6]
9271,[9]
9272,[10]
9273,[8]
9274,[6]
9275,[12]
9276,[13]
9277,[13]
9278,[11]
9279,[7]
9280,[10]
9281,[11]
9282,[8]
9283,[8]
9284,[2]
9285,[8]
9286,[8]
9287,[9]
9288,[10]
9289,[7]
9290,[17]
9291,[5]
9292,[13]
9293,[11]
9294,[6]
9295,[3]
9296,[10]
9297,[18]
9298,[12]
9299,[10]
9300,[13]
9301,[4]
9302,[6]
9303,[4]
9304,[12]
9305,[8]
9306,[2]
9307,[6]
9308,[0]
9309,[2]
9310,[6]
9311,[8]
9312,[9]
9313,[9]
9314,[8]
9315,[12]
9316,[8]
9317,[15]
9318,[7]
9319,[11]
9320,[15]
9321,[6]
9322,[2]
9323,[10]
9324,[12]
9325,[14]
9326,[6]
9327,[10]
9328,[12]
9329,[4]
9330,[12]
9331,[7]
9332,[10]
9333,[7]
9334,[11]
9335,[9]
9336,[2]
9337,[15]
9338,[7]
9339,[10]
9340,[10]
9341,[9]
9342,[9]
9343,[3]
9344,[15]
9345,[2]
9346,[7]
9347,[10]
9348,[17]
9349,[11]
9350,[10]
9351,[7]
9352,[13]
9353,[11]
9354,[8]
9355,[12]
9356,[8]
9357,[5]
9358,[12]
9359,[10]
9360,[13]
9361,[3]
9362,[16]
9363,[5]
9364,[1]
9365,[15]
9366,[8]
9367,[9]
9368,[13]
9369,[8]
9370,[5]
9371,[12]
9372,[3]
9373,[5]
9374,[9]
9375,[11]
9376,[15]
9377,[3]
9378,[7]
9379,[9]
9380,[8]
9381,[12]
9382,[13]
9383,[7]
9384,[3]
9385,[11]
9386,[8]
9387,[17]
9388,[13]
9389,[13]
9390,[6]
9391,[7]
9392,[7]
9393,[12]
9394,[9]
9395,[10]
9396,[11]
9397,[2]
9398,[4]
9399,[12]
9400,[17]
9401,[10]
9402,[9]
9403,[11]
9404,[10]
9405,[6]
9406,[11]
9407,[12]
9408,[11]
9409,[4]
9410,[5]
9411,[9]
9412,[9]
9413,[9]
9414,[11]
9415,[3]
9416,[14]
9417,[17]
9418,[3]
9419,[8]
9420,[0]
9421,[16]
9422,[8]
9423,[12]
9424,[13]
9425,[13]
9426,[2]
9427,[9]
9428,[5]
9429,[14]
9430,[9]
9431,[14]
9432,[1]
9433,[10]
9434,[7]
9435,[5]
9436,[12]
9437,[11]
9438,[13]
9439,[3]
9440,[2]
9441,[11]
9442,[9]
9443,[10]
9444,[7]
9445,[2]
9446,[5]
9447,[8]
9448,[2]
9449,[7]
9450,[6]
9451,[13]
9452,[5]
9453,[8]
9454,[13]
9455,[12]
9456,[13]
9457,[1]
9458,[7]
9459,[6]
9460,[11]
9461,[9]
9462,[10]
9463,[10]
9464,[12]
9465,[14]
9466,[13]
9467,[12]
9468,[7]
9469,[15]
9470,[12]
9471,[12]
9472,[12]
9473,[3]
9474,[3]
9475,[5]
9476,[9]
9477,[11]
9478,[12]
9479,[9]
9480,[9]
9481,[9]
9482,[4]
9483,[2]
9484,[5]
9485,[16]
9486,[5]
9487,[5]
9488,[10]
9489,[2]
9490,[11]
9491,[6]
9492,[8]
9493,[7]
9494,[5]
9495,[14]
9496,[5]
9497,[7]
9498,[9]
9499,[0]
9500,[3]
9501,[12]
9502,[10]
9503,[13]
9504,[13]
9505,[6]
9506,[8]
9507,[3]
9508,[10]
9509,[11]
9510,[13]
9511,[3]
9512,[14]
9513,[8]
9514,[8]
9515,[7]
9516,[11]
9517,[4]
9518,[12]
9519,[15]
9520,[8]
9521,[8]
9522,[7]
9523,[10]
9524,[12]
9525,[10]
9526,[8]
9527,[2]
9528,[6]
9529,[4]
9530,[8]
9531,[4]
9532,[8]
9533,[4]
9534,[8]
9535,[16]
9536,[7]
9537,[5]
9538,[9]
9539,[7]
9540,[18]
9541,[18]
9542,[0]
9543,[11]
9544,[16]
9545,[9]
9546,[10]
9547,[6]
9548,[4]
9549,[10]
9550,[9]
9551,[10]
9552,[3]
9553,[4]
9554,[7]
9555,[9]
9556,[9]
9557,[12]
9558,[8]
9559,[7]
9560,[7]
9561,[8]
9562,[9]
9563,[17]
9564,[5]
9565,[13]
9566,[2]
9567,[7]
9568,[15]
9569,[9]
9570,[8]
9571,[10]
9572,[17]
9573,[6]
9574,[13]
9575,[10]
9576,[8]
9577,[15]
9578,[14]
9579,[12]
9580,[5]
9581,[10]
9582,[13]
9583,[10]
9584,[9]
9585,[15]
9586,[11]
9587,[13]
9588,[15]
9589,[13]
9590,[14]
9591,[3]
9592,[1]
9593,[8]
9594,[7]
9595,[7]
9596,[7]
9597,[9]
9598,[6]
9599,[8]
9600,[12]
9601,[14]
9602,[0]
9603,[5]
9604,[4]
9605,[16]
9606,[4]
9607,[7]
9608,[9]
9609,[4]
9610,[13]
9611,[4]
9612,[12]
9613,[11]
9614,[3]
9615,[4]
9616,[9]
9617,[8]
9618,[3]
9619,[0]
9620,[8]
9621,[5]
9622,[12]
9623,[9]
9624,[1]
9625,[9]
9626,[6]
9627,[12]
9628,[6]
9629,[3]
9630,[10]
9631,[6]
9632,[10]
9633,[15]
9634,[3]
9635,[10]
9636,[3]
9637,[16]
9638,[11]
9639,[4]
9640,[16]
9641,[7]
9642,[4]
9643,[12]
9644,[7]
9645,[14]
9646,[5]
9647,[4]
9648,[8]
9649,[4]
9650,[6]
9651,[7]
9652,[12]
9653,[8]
9654,[8]
9655,[11]
9656,[15]
9657,[8]
9658,[4]
9659,[10]
9660,[7]
9661,[9]
9662,[9]
9663,[13]
9664,[10]
9665,[12]
9666,[17]
9667,[12]
9668,[8]
9669,[5]
9670,[15]
9671,[8]
9672,[7]
9673,[15]
9674,[9]
9675,[10]
9676,[16]
9677,[10]
9678,[16]
9679,[5]
9680,[8]
9681,[8]
9682,[6]
9683,[14]
9684,[11]
9685,[10]
9686,[10]
9687,[5]
9688,[12]
9689,[11]
9690,[5]
9691,[8]
9692,[4]
9693,[7]
9694,[16]
9695,[17]
9696,[8]
9697,[5]
9698,[2]
9699,[13]
9700,[10]
9701,[8]
9702,[6]
9703,[12]
9704,[3]
9705,[7]
9706,[11]
9707,[1]
9708,[13]
9709,[15]
9710,[4]
9711,[13]
9712,[12]
9713,[9]
9714,[15]
9715,[7]
9716,[2]
9717,[6]
9718,[9]
9719,[18]
9720,[7]
9721,[9]
9722,[12]
9723,[2]
9724,[11]
9725,[12]
9726,[7]
9727,[8]
9728,[9]
9729,[18]
9730,[1]
9731,[6]
9732,[6]
9733,[3]
9734,[11]
9735,[11]
9736,[1]
9737,[15]
9738,[16]
9739,[10]
9740,[11]
9741,[11]
9742,[2]
9743,[3]
9744,[4]
9745,[15]
9746,[10]
9747,[3]
9748,[10]
9749,[13]
9750,[2]
9751,[12]
9752,[7]
9753,[3]
9754,[14]
9755,[16]
9756,[3]
9757,[13]
9758,[12]
9759,[6]
9760,[10]
9761,[7]
9762,[8]
9763,[7]
9764,[10]
9765,[3]
9766,[16]
9767,[15]
9768,[12]
9769,[15]
9770,[7]
9771,[5]
9772,[3]
9773,[14]
9774,[11]
9775,[3]
9776,[14]
9777,[7]
9778,[16]
9779,[15]
9780,[13]
9781,[10]
9782,[7]
9783,[16]
9784,[8]
9785,[11]
9786,[11]
9787,[9]
9788,[18]
9789,[14]
9790,[11]
9791,[12]
9792,[5]
9793,[6]
9794,[9]
9795,[1]
9796,[7]
9797,[9]
9798,[10]
9799,[13]
9800,[4]
9801,[12]
9802,[4]
9803,[6]
9804,[12]
9805,[4]
9806,[10]
9807,[6]
9808,[14]
9809,[10]
9810,[5]
9811,[16]
9812,[18]
9813,[2]
9814,[4]
9815,[10]
9816,[4]
9817,[13]
9818,[4]
9819,[11]
9820,[2]
9821,[6]
9822,[3]
9823,[0]
9824,[9]
9825,[7]
9826,[11]
9827,[6]
9828,[12]
9829,[16]
9830,[10]
9831,[4]
9832,[5]
9833,[2]
9834,[11]
9835,[12]
9836,[8]
9837,[10]
9838,[5]
9839,[12]
9840,[8]
9841,[9]
9842,[14]
9843,[9]
9844,[4]
9845,[5]
9846,[10]
9847,[3]
9848,[9]
9849,[10]
9850,[12]
9851,[12]
9852,[9]
9853,[5]
9854,[8]
9855,[9]
9856,[3]
9857,[8]
9858,[6]
9859,[10]
9860,[14]
9861,[5]
9862,[8]
9863,[9]
9864,[13]
9865,[5]
9866,[10]
9867,[15]
9868,[15]
9869,[12]
9870,[9]
9871,[1]
9872,[5]
9873,[13]
9874,[8]
9875,[5]
9876,[2]
9877,[9]
9878,[12]
9879,[9]
9880,[8]
9881,[3]
9882,[5]
9883,[9]
9884,[16]
9885,[14]
9886,[11]
9887,[10]
9888,[6]
9889,[12]
9890,[17]
9891,[9]
9892,[14]
9893,[7]
9894,[17]
9895,[8]
9896,[7]
9897,[13]
9898,[1]
9899,[6]
9900,[9]
9901,[6]
9902,[16]
9903,[9]
9904,[12]
9905,[7]
9906,[11]
9907,[11]
9908,[10]
9909,[3]
9910,[3]
9911,[14]
9912,[14]
9913,[9]
9914,[14]
9915,[8]
9916,[2]
9917,[15]
9918,[9]
9919,[15]
9920,[13]
9921,[10]
9922,[7]
9923,[8]
9924,[7]
9925,[3]
9926,[11]
9927,[15]
9928,[5]
9929,[12]
9930,[8]
9931,[9]
9932,[10]
9933,[11]
9934,[14]
9935,[13]
9936,[10]
9937,[12]
9938,[8]
9939,[8]
9940,[12]
9941,[7]
9942,[11]
9943,[12]
9944,[4]
9945,[12]
9946,[8]
9947,[7]
9948,[7]
9949,[2]
9950,[9]
9951,[10]
9952,[9]
9953,[6]
9954,[9]
9955,[4]
9956,[6]
9957,[10]
9958,[13]
9959,[10]
9960,[17]
9961,[4]
9962,[5]
9963,[7]
9964,[9]
9965,[9]
9966,[6]
9967,[8]
9968,[8]
9969,[7]
9970,[13]
9971,[4]
9972,[9]
9973,[12]
9974,[5]
9975,[5]
9976,[16]
9977,[7]
9978,[11]
9979,[9]
9980,[3]
9981,[6]
9982,[12]
9983,[3]
9984,[10]
9985,[12]
9986,[9]
9987,[13]
9988,[14]
9989,[7]
9990,[8]
9991,[3]
9992,[12]
9993,[2]
9994,[8]
9995,[9]
9996,[12]
9997,[10]
9998,[6]
9999,[6]
